timestamp, index, uuid, name, utilization.gpu [%], memory.used [MiB], power.draw [W], temperature.gpu
2026/09/12 11:49:38.952, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 91 %, 37277 MiB, 312.46 W, 68
2026/09/12 11:49:43.952, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 84 %, 37277 MiB, 316.83 W, 68
2026/09/12 11:49:48.953, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 91 %, 37277 MiB, 307.51 W, 68
2026/09/12 11:49:53.954, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 88 %, 37277 MiB, 318.74 W, 68
2026/09/12 11:49:58.954, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 92 %, 37277 MiB, 317.05 W, 68
2026/09/12 11:50:03.955, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 91 %, 37277 MiB, 306.89 W, 68
2026/09/12 11:50:08.956, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 0 MiB, 128.25 W, 61
2026/09/12 11:50:13.957, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 0 MiB, 72.06 W, 56
2026/09/12 11:50:18.957, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 0 MiB, 43.85 W, 54
2026/09/12 11:50:23.958, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 1 MiB, 42.75 W, 52
2026/09/12 11:50:28.983, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 18 %, 16237 MiB, 120.39 W, 54
2026/09/12 11:50:33.983, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 18801 MiB, 118.80 W, 53
2026/09/12 11:50:38.984, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 29 %, 35989 MiB, 244.38 W, 57
2026/09/12 11:50:43.985, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 1 %, 39619 MiB, 134.40 W, 57
2026/09/12 11:50:48.986, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 301.42 W, 61
2026/09/12 11:50:53.987, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 301.68 W, 62
2026/09/12 11:50:58.987, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 303.68 W, 63
2026/09/12 11:51:03.988, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 303.78 W, 64
2026/09/12 11:51:08.989, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 297.38 W, 65
2026/09/12 11:51:13.990, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 346.33 W, 69
2026/09/12 11:51:18.991, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 348.33 W, 70
2026/09/12 11:51:23.992, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 352.08 W, 71
2026/09/12 11:51:28.993, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 347.01 W, 71
2026/09/12 11:51:33.993, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 349.58 W, 71
2026/09/12 11:51:38.994, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 344.79 W, 71
2026/09/12 11:51:43.995, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 340.87 W, 71
2026/09/12 11:51:48.996, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 345.68 W, 71
2026/09/12 11:51:53.997, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 323.80 W, 69
2026/09/12 11:51:58.998, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 352.15 W, 72
2026/09/12 11:52:03.998, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 349.29 W, 72
2026/09/12 11:52:08.999, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 346.03 W, 72
2026/09/12 11:52:14.000, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 344.49 W, 73
2026/09/12 11:52:19.001, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 348.71 W, 73
2026/09/12 11:52:24.002, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 341.97 W, 72
2026/09/12 11:52:29.002, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 341.24 W, 72
2026/09/12 11:52:34.003, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 349.30 W, 72
2026/09/12 11:52:39.004, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 323.20 W, 70
2026/09/12 11:52:44.005, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 0 MiB, 128.18 W, 63
2026/09/12 11:52:49.005, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 0 MiB, 72.79 W, 58
2026/09/12 11:52:54.006, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 0 MiB, 44.46 W, 55
2026/09/12 11:52:59.007, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 6 %, 563 MiB, 59.97 W, 55
2026/09/12 11:53:04.007, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 1 %, 16237 MiB, 120.42 W, 55
2026/09/12 11:53:09.008, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 57 %, 35665 MiB, 164.04 W, 56
2026/09/12 11:53:14.009, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 39613 MiB, 136.22 W, 56
2026/09/12 11:53:19.009, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 301.35 W, 61
2026/09/12 11:53:24.010, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 307.41 W, 63
2026/09/12 11:53:29.011, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 307.78 W, 64
2026/09/12 11:53:34.011, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 308.16 W, 65
2026/09/12 11:53:39.012, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 307.45 W, 66
2026/09/12 11:53:44.013, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 353.69 W, 70
2026/09/12 11:53:49.014, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 349.83 W, 71
2026/09/12 11:53:54.015, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 350.71 W, 72
2026/09/12 11:53:59.015, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 354.17 W, 72
2026/09/12 11:54:04.016, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 349.91 W, 72
2026/09/12 11:54:09.017, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 343.73 W, 72
2026/09/12 11:54:14.018, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 345.37 W, 72
2026/09/12 11:54:19.019, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 331.32 W, 71
2026/09/12 11:54:24.019, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 343.99 W, 71
2026/09/12 11:54:29.020, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 334.75 W, 72
2026/09/12 11:54:34.021, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 351.64 W, 73
2026/09/12 11:54:39.021, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 346.29 W, 72
2026/09/12 11:54:44.022, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 348.61 W, 73
2026/09/12 11:54:49.023, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 344.44 W, 72
2026/09/12 11:54:54.024, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 345.56 W, 73
2026/09/12 11:54:59.024, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 351.18 W, 72
2026/09/12 11:55:04.025, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 336.69 W, 71
2026/09/12 11:55:09.026, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 99 %, 39619 MiB, 350.85 W, 71
2026/09/12 11:55:14.027, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 39619 MiB, 280.35 W, 65
2026/09/12 11:55:19.027, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 0 MiB, 76.07 W, 59
2026/09/12 11:55:24.028, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 0 MiB, 45.31 W, 56
2026/09/12 11:55:29.029, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 0 MiB, 44.09 W, 54
2026/09/12 11:55:34.029, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 22 %, 16237 MiB, 120.39 W, 55
2026/09/12 11:55:39.030, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 18937 MiB, 118.50 W, 55
2026/09/12 11:55:44.031, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 53 %, 36275 MiB, 239.01 W, 59
2026/09/12 11:55:49.031, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 33 %, 39613 MiB, 134.63 W, 55
2026/09/12 11:55:54.032, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 302.24 W, 63
2026/09/12 11:55:59.033, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 303.65 W, 64
2026/09/12 11:56:04.033, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 305.39 W, 65
2026/09/12 11:56:09.034, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 305.21 W, 66
2026/09/12 11:56:14.035, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 298.34 W, 66
2026/09/12 11:56:19.035, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 349.84 W, 71
2026/09/12 11:56:24.036, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 350.64 W, 71
2026/09/12 11:56:29.037, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 352.52 W, 72
2026/09/12 11:56:34.037, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 348.30 W, 72
2026/09/12 11:56:39.038, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 347.46 W, 72
2026/09/12 11:56:44.039, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 337.72 W, 72
2026/09/12 11:56:49.040, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 340.89 W, 72
2026/09/12 11:56:54.040, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 348.11 W, 71
2026/09/12 11:56:59.041, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 323.94 W, 70
2026/09/12 11:57:04.042, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 345.43 W, 73
2026/09/12 11:57:09.043, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 349.58 W, 73
2026/09/12 11:57:14.043, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 348.56 W, 73
2026/09/12 11:57:19.044, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 350.35 W, 73
2026/09/12 11:57:24.045, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 348.66 W, 73
2026/09/12 11:57:29.045, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 338.02 W, 72
2026/09/12 11:57:34.046, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 341.62 W, 72
2026/09/12 11:57:39.047, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 346.04 W, 71
2026/09/12 11:57:44.048, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 327.02 W, 70
2026/09/12 11:57:49.048, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 0 MiB, 128.93 W, 62
